name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
JDB Robertson (ENG),1947-1952,11,21,2,881,133,46.36,2,6,0,,,,,,,,,,,,,,1947-1952,11,19,6,6,0,0,6,1 (1ct 0st),0.315,Test
JDC Goddard (WI),1948-1957,27,39,11,859,83*,30.67,0,4,5,,,,,,,,,,,,,,1948-1957,27,51,22,22,0,0,22,2 (2ct 0st),0.431,Test
JDF Larter (ENG),1962-1965,10,7,2,16,10,3.20,0,0,2,,,,,,,,,,,,,,1962-1965,10,20,5,5,0,0,5,2 (2ct 0st),0.25,Test
JDP Oram (NZ),2002-2009,33,59,10,1780,133,36.32,5,6,4,,,,,,,,,,,,,,2002-2009,33,60,15,15,0,0,15,2 (2ct 0st),0.25,Test
JDS Neesham (NZ),2014-2017,12,22,1,709,137*,33.76,2,4,2,,,,,,,,,,,,,,2014-2017,12,24,12,12,0,0,12,3 (3ct 0st),0.5,Test
JE Barrett (AUS),1890-1890,2,4,1,80,67*,26.66,0,1,1,,,,,,,,,,,,,,1890-1890,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
JE Benjamin (ENG),1994-1994,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1994-1994,1,2,0,0,0,0,0,0,0.0,Test
JE Cheetham (SA),1949-1955,24,43,6,883,89,23.86,0,5,1,,,,,,,,,,,,,,1949-1955,24,43,13,13,0,0,13,3 (3ct 0st),0.302,Test
JE Emburey (ENG),1978-1995,64,96,20,1713,75,22.53,0,10,16,,,,,,,,,,,,,,1978-1995,64,109,34,34,0,0,34,2 (2ct 0st),0.311,Test
JE McConnon (ENG),1954-1954,2,3,1,18,11,9.0,0,0,0,,,,,,,,,,,,,,1954-1954,2,4,4,4,0,0,4,4 (4ct 0st),1.0,Test
JE Mills (NZ),1930-1933,7,10,1,241,117,26.77,1,0,2,,,,,,,,,,,,,,1930-1933,7,10,1,1,0,0,1,1 (1ct 0st),0.1,Test
JE Morris (ENG),1990-1990,3,5,2,71,32,23.66,0,0,0,,,,,,,,,,,,,,1990-1990,3,5,3,3,0,0,3,2 (2ct 0st),0.6,Test
JE Pothecary (SA),1960-1960,3,4,0,26,12,6.50,0,0,0,,,,,,,,,,,,,,1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,Test
JE Root (ENG),2012-2019,89,164,12,7359,254,48.41,17,45,8,,,,,,,,,,,,,,2012-2019,89,168,110,110,0,0,110,4 (4ct 0st),0.654,Test
JE Taylor (WI),2003-2016,46,73,7,856,106,12.96,1,1,12,,,,,,,,,,,,,,2003-2016,46,81,8,8,0,0,8,1 (1ct 0st),0.098,Test
JEC Franklin (NZ),2001-2013,31,46,7,808,122*,20.71,1,2,6,,,,,,,,,,,,,,2001-2013,31,56,12,12,0,0,12,1 (1ct 0st),0.214,Test
JED Sealy (WI),1930-1939,11,19,2,478,92,28.11,0,3,2,,,,,,,,,,,,,,1930-1939,11,21,7,6,1,4,2,2 (1ct 1st),0.3329999999999999,Test
JEF Beck (NZ),1953-1956,8,15,0,394,99,26.26,0,3,1,,,,,,,,,,,,,,1953-1956,8,14,0,0,0,0,0,0,0.0,Test
JEP McMaster (ENG),1889-1889,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1889-1889,1,2,0,0,0,0,0,0,0.0,Test
JER Gallian (ENG),1995-1995,3,6,0,74,28,12.33,0,0,2,,,,,,,,,,,,,,1995-1995,3,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
JF Crapp (ENG),1948-1949,7,13,2,319,56,29.0,0,3,1,,,,,,,,,,,,,,1948-1949,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,Test
JF Reid (NZ),1979-1986,19,31,3,1296,180,46.28,6,2,4,,,,,,,,,,,,,,1979-1986,19,35,9,9,0,0,9,3 (3ct 0st),0.257,Test
JF du Toit (SA),1892-1892,1,2,2,2,2*,-,0,0,0,,,,,,,,,,,,,,1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.0,Test
JFM Morrison (NZ),1973-1982,17,29,0,656,117,22.62,1,3,4,,,,,,,,,,,,,,1973-1982,17,29,9,9,0,0,9,2 (2ct 0st),0.31,Test
JFW Nicolson (SA),1928-1928,3,5,0,179,78,35.8,0,1,0,,,,,,,,,,,,,,1928-1928,3,6,0,0,0,0,0,0,0.0,Test
JG Binks (ENG),1964-1964,2,4,0,91,55,22.75,0,1,0,,,,,,,,,,,,,,1964-1964,2,4,8,8,0,8,0,5 (5ct 0st),2.0,Test
JG Bracewell (NZ),1980-1990,41,60,11,1001,110,20.42,1,4,13,,,,,,,,,,,,,,1980-1990,41,73,31,31,0,0,31,3 (3ct 0st),0.424,Test
JG Dewes (ENG),1948-1950,5,10,0,121,67,12.1,0,1,1,,,,,,,,,,,,,,1948-1950,5,8,0,0,0,0,0,0,0.0,Test
JG Leggat (NZ),1952-1956,9,18,2,351,61,21.93,0,2,1,,,,,,,,,,,,,,1952-1956,9,10,0,0,0,0,0,0,0.0,Test
JG Navle (INDIA),1932-1933,2,4,0,42,13,10.5,0,0,0,,,,,,,,,,,,,,1932-1933,2,4,1,1,0,1,0,1 (1ct 0st),0.25,Test
JG Thomas (ENG),1986-1986,5,10,4,83,31*,13.83,0,0,3,,,,,,,,,,,,,,1986-1986,5,9,0,0,0,0,0,0,0.0,Test
JG Wright (NZ),1978-1993,82,148,7,5334,185,37.82,12,23,7,,,,,,,,,,,,,,1978-1993,82,145,38,38,0,0,38,3 (3ct 0st),0.262,Test
JH Anderson (SA),1902-1902,1,2,0,43,32,21.5,0,0,0,,,,,,,,,,,,,,1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
JH Board (ENG),1899-1906,6,12,2,108,29,10.8,0,0,3,,,,,,,,,,,,,,1899-1906,6,11,11,8,3,8,0,2 (2ct 0st),1.0,Test
JH Cameron (WI),1939-1939,2,3,0,6,5,2.00,0,0,1,,,,,,,,,,,,,,1939-1939,2,4,0,0,0,0,0,0,0.0,Test
JH Childs (ENG),1988-1988,2,4,4,2,2*,-,0,0,0,,,,,,,,,,,,,,1988-1988,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,Test
JH Edrich (ENG),1963-1976,77,127,9,5138,310*,43.54,12,24,6,,,,,,,,,,,,,,1963-1976,77,145,43,43,0,0,43,2 (2ct 0st),0.296,Test
JH Hampshire (ENG),1969-1975,8,16,1,403,107,26.86,1,2,2,,,,,,,,,,,,,,1969-1975,8,16,9,9,0,0,9,2 (2ct 0st),0.562,Test
JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,45,58,16,1995-2013,166.0,272.0,20232.0,9535.0,292.0,6/54,9/92,32.65,2.82,69.2,5.0,0.0,1995-2013,166,315,200,200,0,0,200,4 (4ct 0st),0.634,Test
JH King (ENG),1909-1909,1,2,0,64,60,32.00,0,1,0,,,,,,,,,,,,,,1909-1909,1,2,0,0,0,0,0,0,0.0,Test
JH Parks (ENG),1937-1937,1,2,0,29,22,14.50,0,0,0,,,,,,,,,,,,,,1937-1937,1,2,0,0,0,0,0,0,0.0,Test
JH Sinclair (SA),1896-1911,25,47,1,1069,106,23.23,3,3,7,,,,,,,,,,,,,,1896-1911,25,46,9,9,0,0,9,1 (1ct 0st),0.195,Test
JH Wardle (ENG),1948-1957,28,41,8,653,66,19.78,0,2,5,,,,,,,,,,,,,,1948-1957,28,56,12,12,0,0,12,3 (3ct 0st),0.214,Test
JH de Courcy (AUS),1953-1953,3,6,1,81,41,16.2,0,0,0,,,,,,,,,,,,,,1953-1953,3,5,3,3,0,0,3,2 (2ct 0st),0.6,Test
JH du Preez (SA),1967-1967,2,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1967-1967,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
JHB Waite (SA),1951-1965,50,86,7,2405,134,30.44,4,16,9,,,,,,,,,,,,,,1951-1965,50,94,141,124,17,124,0,4 (4ct 0st),1.5,Test
JHW Fingleton (AUS),1932-1938,18,29,1,1189,136,42.46,5,3,3,,,,,,,,,,,,,,1932-1938,18,33,13,13,0,0,13,2 (2ct 0st),0.3929999999999999,Test
JJ Bumrah (INDIA),2018-2019,12,17,8,18,6,2.0,0,0,5,,,,,,,,,,,,,,2018-2019,12,24,3,3,0,0,3,1 (1ct 0st),0.125,Test
JJ Crowe (NZ),1983-1990,39,65,4,1601,128,26.24,3,6,6,,,,,,,,,,,,,,1983-1990,39,69,41,41,0,0,41,4 (4ct 0st),0.594,Test
JJ Ferris (AUS/ENG),1887-1892,9,17,4,114,20*,8.76,0,0,1,,,,,,,,,,,,,,1887-1892,9,16,4,4,0,0,4,1 (1ct 0st),0.25,Test
JJ Kelly (AUS),1896-1905,36,56,17,664,46*,17.02,0,0,7,,,,,,,,,,,,,,1896-1905,36,67,63,43,20,43,0,4 (4ct 0st),0.94,Test
JJ Kotze (SA),1902-1907,3,5,0,2,2,0.40,0,0,4,,,,,,,,,,,,,,1902-1907,3,5,3,3,0,0,3,1 (1ct 0st),0.6,Test
JJ Krejza (AUS),2008-2008,2,4,1,71,32,23.66,0,0,0,,,,,,,,,,,,,,2008-2008,2,4,4,4,0,0,4,3 (3ct 0st),1.0,Test
JJ Lyons (AUS),1887-1897,14,27,0,731,134,27.07,1,3,1,,,,,,,,,,,,,,1887-1897,14,25,3,3,0,0,3,1 (1ct 0st),0.12,Test
JJ Roy (ENG),2019-2019,5,10,0,187,72,18.7,0,1,1,,,,,,,,,,,,,,2019-2019,5,10,1,1,0,0,1,1 (1ct 0st),0.1,Test
JJ Warr (ENG),1951-1951,2,4,0,4,4,1.00,0,0,3,,,,,,,,,,,,,,1951-1951,2,3,0,0,0,0,0,0,0.0,Test
JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11.00,0,0,0,,,,,,,,,,,,,,1986-1986,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
JJC Lawson (WI),2002-2005,13,21,6,52,14,3.46,0,0,6,,,,,,,,,,,,,,2002-2005,13,26,3,3,0,0,3,1 (1ct 0st),0.115,Test
JK Irani (INDIA),1947-1947,2,3,2,3,2*,3.00,0,0,1,,,,,,,,,,,,,,1947-1947,2,2,3,2,1,2,0,2 (1ct 1st),1.5,Test
JK Lever (ENG),1976-1986,21,31,5,306,53,11.76,0,1,2,,,,,,,,,,,,,,1976-1986,21,38,11,11,0,0,11,1 (1ct 0st),0.289,Test
JK Moss (AUS),1979-1979,1,2,1,60,38*,60.0,0,0,0,,,,,,,,,,,,,,1979-1979,1,2,0,0,0,0,0,0,0.0,Test
JK Silva (SL),2011-2018,39,74,0,2099,139,28.36,3,12,6,,,,,,,,,,,,,,2011-2018,39,75,35,34,1,6,28,2 (2ct 0st),0.466,Test
JKC Holt (WI),1954-1959,17,31,2,1066,166,36.75,2,5,2,,,,,,,,,,,,,,1954-1959,17,32,8,8,0,0,8,2 (2ct 0st),0.25,Test
JL Cox (SA),1913-1914,3,6,1,17,12*,3.40,0,0,3,,,,,,,,,,,,,,1913-1914,3,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
JL Denly (ENG),2019-2019,11,21,0,651,94,31.0,0,6,0,,,,,,,,,,,,,,2019-2019,11,21,5,5,0,0,5,1 (1ct 0st),0.238,Test
JL Hendriks (WI),1962-1969,20,32,8,447,64,18.62,0,2,4,,,,,,,,,,,,,,1962-1969,20,37,47,42,5,42,0,4 (2ct 2st),1.27,Test
JL Hopwood (ENG),1934-1934,2,3,1,12,8,6.00,0,0,0,,,,,,,,,,,,,,1934-1934,2,3,0,0,0,0,0,0,0.0,Test
JL Kerr (NZ),1931-1937,7,12,1,212,59,19.27,0,1,2,,,,,,,,,,,,,,1931-1937,7,10,4,4,0,0,4,2 (2ct 0st),0.4,Test
JL Langer (AUS),1993-2007,105,182,12,7696,250,45.27,23,30,11,,,,,,,,,,,,,,1993-2007,105,206,73,73,0,0,73,2 (2ct 0st),0.354,Test
JL Ontong (SA),2002-2004,2,4,1,57,32,19.0,0,0,1,,,,,,,,,,,,,,2002-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
JL Pattinson (AUS),2011-2019,20,24,9,415,47*,27.66,0,0,2,,,,,,,,,,,,,,2011-2019,20,38,5,5,0,0,5,1 (1ct 0st),0.131,Test
JM Anderson (ENG),2003-2019,150,211,89,1181,81,9.68,0,1,26,2003-2019,150.0,280.0,32557.0,15607.0,577.0,7/42,11/71,27.04,2.87,56.4,27.0,3.0,2003-2019,150,284,91,91,0,0,91,3 (3ct 0st),0.32,Test
JM Bairstow (ENG),2012-2019,70,123,7,4030,167*,34.74,6,21,10,,,,,,,,,,,,,,2012-2019,70,132,197,184,13,173,11,6 (6ct 0st),1.492,Test
JM Bird (AUS),2012-2017,9,9,6,43,19*,14.33,0,0,1,,,,,,,,,,,,,,2012-2017,9,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,Test
JM Blackham (AUS),1877-1894,35,62,11,800,74,15.68,0,4,6,,,,,,,,,,,,,,1877-1894,35,62,61,37,24,35,2,4 (2ct 2st),0.983,Test
JM Blanckenberg (SA),1913-1924,18,30,7,455,59,19.78,0,2,2,,,,,,,,,,,,,,1913-1924,18,29,9,9,0,0,9,2 (2ct 0st),0.31,Test
JM Brearley (ENG),1976-1981,39,66,3,1442,91,22.88,0,9,6,,,,,,,,,,,,,,1976-1981,39,75,52,52,0,0,52,3 (3ct 0st),0.693,Test
JM Ghorpade (INDIA),1953-1959,8,15,0,229,41,15.26,0,0,3,,,,,,,,,,,,,,1953-1959,8,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999,Test
JM Gregory (AUS),1920-1928,24,34,3,1146,119,36.96,2,7,3,,,,,,,,,,,,,,1920-1928,24,44,37,37,0,0,37,3 (3ct 0st),0.84,Test
JM Holland (AUS),2016-2018,4,7,5,6,3,3.00,0,0,0,,,,,,,,,,,,,,2016-2018,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
JM How (NZ),2006-2009,19,35,1,772,92,22.7,0,4,4,,,,,,,,,,,,,,2006-2009,19,32,18,18,0,0,18,2 (2ct 0st),0.562,Test
JM Kemp (SA),2001-2005,4,6,0,80,55,13.33,0,1,2,,,,,,,,,,,,,,2001-2005,4,8,3,3,0,0,3,1 (1ct 0st),0.375,Test
JM Mennie (AUS),2016-2016,1,2,0,10,10,5.00,0,0,1,,,,,,,,,,,,,,2016-2016,1,1,0,0,0,0,0,0,0.0,Test
JM Neblett (WI),1935-1935,1,2,1,16,11*,16.00,0,0,0,,,,,,,,,,,,,,1935-1935,1,2,0,0,0,0,0,0,0.0,Test
JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1,,,,,,,,,,,,,,1971-1971,4,7,2,2,0,0,2,2 (2ct 0st),0.285,Test
JM Parker (NZ),1973-1980,36,63,2,1498,121,24.55,3,5,4,,,,,,,,,,,,,,1973-1980,36,65,30,30,0,0,30,3 (3ct 0st),0.461,Test
JM Parks (ENG),1954-1968,46,68,7,1962,108*,32.16,2,9,3,,,,,,,,,,,,,,1954-1968,46,86,114,103,11,101,2,5 (5ct 0st),1.325,Test
JM Patel (INDIA),1955-1960,7,10,1,25,12,2.77,0,0,5,,,,,,,,,,,,,,1955-1960,7,11,2,2,0,0,2,1 (1ct 0st),0.181,Test
JM Read (ENG),1882-1893,17,29,2,461,57,17.07,0,2,3,,,,,,,,,,,,,,1882-1893,17,33,8,8,0,0,8,1 (1ct 0st),0.242,Test
JM Sims (ENG),1935-1937,4,4,0,16,12,4.00,0,0,1,,,,,,,,,,,,,,1935-1937,4,8,6,6,0,0,6,3 (3ct 0st),0.75,Test
JM Taylor (AUS),1920-1926,20,28,0,997,108,35.6,1,8,1,,,,,,,,,,,,,,1920-1926,20,37,11,11,0,0,11,1 (1ct 0st),0.297,Test
JM Vince (ENG),2016-2018,13,22,0,548,83,24.9,0,3,2,,,,,,,,,,,,,,2016-2018,13,24,8,8,0,0,8,2 (2ct 0st),0.3329999999999999,Test
JM Wiener (AUS),1979-1980,6,11,0,281,93,25.54,0,2,0,,,,,,,,,,,,,,1979-1980,6,10,4,4,0,0,4,2 (2ct 0st),0.4,Test
JMM Commaille (SA),1910-1928,12,22,1,355,47,16.9,0,0,1,,,,,,,,,,,,,,1910-1928,12,19,1,1,0,0,1,1 (1ct 0st),0.052,Test
JN Crawford (ENG),1906-1908,12,23,2,469,74,22.33,0,2,1,,,,,,,,,,,,,,1906-1908,12,23,13,13,0,0,13,3 (3ct 0st),0.565,Test
JN Gillespie (AUS),1996-2006,71,93,28,1218,201*,18.73,1,2,13,1996-2006,71.0,137.0,14234.0,6770.0,259.0,7/37,9/80,26.13,2.85,54.9,8.0,0.0,1996-2006,71,141,27,27,0,0,27,1 (1ct 0st),0.191,Test
JN Hamilton (WI),2019-2019,1,2,0,5,5,2.50,0,0,1,,,,,,,,,,,,,,2019-2019,1,2,5,5,0,5,0,3 (3ct 0st),2.5,Test
JN Maguire (AUS),1983-1984,3,5,1,28,15*,7.00,0,0,2,,,,,,,,,,,,,,1983-1984,3,5,2,2,0,0,2,2 (2ct 0st),0.4,Test
JN Rhodes (SA),1992-2000,52,80,9,2532,117,35.66,3,17,4,,,,,,,,,,,,,,1992-2000,52,96,34,34,0,0,34,2 (2ct 0st),0.354,Test
JN Shepherd (WI),1969-1971,5,8,0,77,32,9.62,0,0,2,,,,,,,,,,,,,,1969-1971,5,10,4,4,0,0,4,2 (2ct 0st),0.4,Test
JO Holder (WI),2014-2019,40,69,11,1898,202*,32.72,3,8,3,,,,,,,,,,,,,,2014-2019,40,70,33,33,0,0,33,3 (3ct 0st),0.471,Test
JO Taylor (WI),1958-1959,3,5,3,4,4*,2.00,0,0,2,,,,,,,,,,,,,,1958-1959,3,5,0,0,0,0,0,0,0.0,Test
JP Agnew (ENG),1984-1985,3,4,3,10,5,10.00,0,0,0,,,,,,,,,,,,,,1984-1985,3,6,0,0,0,0,0,0,0.0,Test
JP Crawley (ENG),1994-2003,37,61,9,1800,156*,34.61,4,9,4,,,,,,,,,,,,,,1994-2003,37,65,29,29,0,0,29,2 (2ct 0st),0.446,Test
JP Duminy (SA),2008-2017,46,74,10,2103,166,32.85,6,8,9,,,,,,,,,,,,,,2008-2017,46,83,38,38,0,0,38,3 (3ct 0st),0.457,Test
JP Faulkner (AUS),2013-2013,1,2,0,45,23,22.5,0,0,0,,,,,,,,,,,,,,2013-2013,1,2,0,0,0,0,0,0,0.0,Test
JP Fellows-Smith (SA),1960-1960,4,8,2,166,35,27.66,0,0,0,,,,,,,,,,,,,,1960-1960,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
JP Stephenson (ENG),1989-1989,1,2,0,36,25,18.0,0,0,0,,,,,,,,,,,,,,1989-1989,1,2,0,0,0,0,0,0,0.0,Test
JP Taylor (ENG),1993-1994,2,4,2,34,17*,17.0,0,0,1,,,,,,,,,,,,,,1993-1994,2,4,0,0,0,0,0,0,0.0,Test
JPF Travers (AUS),1902-1902,1,2,0,10,9,5.00,0,0,0,,,,,,,,,,,,,,1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
JR Gunn (ENG),1901-1905,6,10,2,85,24,10.62,0,0,1,,,,,,,,,,,,,,1901-1905,6,12,3,3,0,0,3,1 (1ct 0st),0.25,Test
JR Hammond (AUS),1973-1973,5,5,2,28,19,9.33,0,0,1,,,,,,,,,,,,,,1973-1973,5,10,2,2,0,0,2,2 (2ct 0st),0.2,Test
JR Hazlewood (AUS),2014-2019,51,62,29,402,39,12.18,0,0,10,,,,,,,,,,,,,,2014-2019,51,96,18,18,0,0,18,2 (2ct 0st),0.187,Test
JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1,,,,,,,,,,,,,,1877-1877,2,4,0,0,0,0,0,0,0.0,Test
JR Mason (ENG),1897-1898,5,10,0,129,32,12.9,0,0,1,,,,,,,,,,,,,,1897-1898,5,8,3,3,0,0,3,1 (1ct 0st),0.375,Test
JR Murray (WI),1993-2002,33,45,4,918,101*,22.39,1,3,9,,,,,,,,,,,,,,1993-2002,33,61,102,99,3,98,1,5 (5ct 0st),1.672,Test
JR Ratnayeke (SL),1982-1989,22,38,6,807,93,25.21,0,5,5,,,,,,,,,,,,,,1982-1989,22,32,1,1,0,0,1,1 (1ct 0st),0.031,Test
JR Reid (NZ),1949-1965,58,108,5,3428,142,33.28,6,22,5,,,,,,,,,,,,,,1949-1965,58,90,44,43,1,4,39,3 (3ct 0st),0.488,Test
JR Thomson (AUS),1972-1985,51,73,20,679,49,12.81,0,0,14,,,,,,,,,,,,,,1972-1985,51,94,20,20,0,0,20,1 (1ct 0st),0.212,Test
JR Watkins (AUS),1973-1973,1,2,1,39,36,39.0,0,0,0,,,,,,,,,,,,,,1973-1973,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
JRF Duncan (AUS),1971-1971,1,1,0,3,3,3.00,0,0,0,,,,,,,,,,,,,,1971-1971,1,2,0,0,0,0,0,0,0.0,Test
JS Foster (ENG),2001-2002,7,12,3,226,48,25.11,0,0,1,,,,,,,,,,,,,,2001-2002,7,13,18,17,1,17,0,5 (5ct 0st),1.384,Test
JS Patel (NZ),2006-2017,24,38,8,381,47,12.7,0,0,7,,,,,,,,,,,,,,2006-2017,24,43,13,13,0,0,13,3 (3ct 0st),0.302,Test
JS Solomon (WI),1958-1965,27,46,7,1326,100*,34.0,1,9,7,,,,,,,,,,,,,,1958-1965,27,53,13,13,0,0,13,2 (2ct 0st),0.245,Test
JSE Price (ENG),1964-1972,15,15,6,66,32,7.33,0,0,5,,,,,,,,,,,,,,1964-1972,15,28,7,7,0,0,7,2 (2ct 0st),0.25,Test
JT Ball (ENG),2016-2017,4,8,0,67,31,8.37,0,0,1,,,,,,,,,,,,,,2016-2017,4,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
JT Botten (SA),1965-1965,3,6,0,65,33,10.83,0,0,2,,,,,,,,,,,,,,1965-1965,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
JT Brown (ENG),1894-1899,8,16,3,470,140,36.15,1,1,2,,,,,,,,,,,,,,1894-1899,8,15,7,7,0,1,6,1 (1ct 0st),0.466,Test
JT Cottam (AUS),1887-1887,1,2,0,4,3,2.00,0,0,0,,,,,,,,,,,,,,1887-1887,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
JT Hearne (ENG),1892-1899,12,18,4,126,40,9.0,0,0,3,,,,,,,,,,,,,,1892-1899,12,22,4,4,0,0,4,2 (2ct 0st),0.181,Test
JT Ikin (ENG),1946-1955,18,31,2,606,60,20.89,0,3,4,,,,,,,,,,,,,,1946-1955,18,32,31,31,0,0,31,3 (3ct 0st),0.968,Test
JT Murray (ENG),1961-1967,21,28,5,506,112,22.0,1,2,3,,,,,,,,,,,,,,1961-1967,21,38,55,52,3,52,0,6 (6ct 0st),1.4469999999999998,Test
JT Partridge (SA),1963-1965,11,12,5,73,13*,10.42,0,0,0,,,,,,,,,,,,,,1963-1965,11,20,6,6,0,0,6,1 (1ct 0st),0.3,Test
JT Sparling (NZ),1958-1964,11,20,2,229,50,12.72,0,1,2,,,,,,,,,,,,,,1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187,Test
JT Tyldesley (ENG),1899-1909,31,55,1,1661,138,30.75,4,9,4,,,,,,,,,,,,,,1899-1909,31,59,16,16,0,0,16,1 (1ct 0st),0.271,Test
JT Ward (NZ),1964-1968,8,12,6,75,35*,12.5,0,0,2,,,,,,,,,,,,,,1964-1968,8,15,17,16,1,16,0,4 (4ct 0st),1.133,Test
JT Willoughby (SA),1896-1896,2,4,0,8,5,2.00,0,0,2,,,,,,,,,,,,,,1896-1896,2,3,0,0,0,0,0,0,0.0,Test
JTC Vaughan (NZ),1992-1997,6,12,1,201,44,18.27,0,0,0,,,,,,,,,,,,,,1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444,Test
JV Coney (NZ),1974-1987,52,85,14,2668,174*,37.57,3,16,3,,,,,,,,,,,,,,1974-1987,52,97,64,64,0,0,64,3 (3ct 0st),0.659,Test
JV Saunders (AUS),1902-1908,14,23,6,39,11*,2.29,0,0,8,,,,,,,,,,,,,,1902-1908,14,27,5,5,0,0,5,2 (2ct 0st),0.185,Test
JW Burke (AUS),1951-1959,24,44,7,1280,189,34.59,3,5,0,,,,,,,,,,,,,,1951-1959,24,45,18,18,0,0,18,2 (2ct 0st),0.4,Test
JW D'Arcy (NZ),1958-1958,5,10,0,136,33,13.6,0,0,0,,,,,,,,,,,,,,1958-1958,5,6,0,0,0,0,0,0,0.0,Test
JW Gleeson (AUS),1967-1972,29,46,8,395,45,10.39,0,0,11,,,,,,,,,,,,,,1967-1972,29,56,17,17,0,0,17,2 (2ct 0st),0.303,Test
JW Guy (NZ),1955-1961,12,23,2,440,102,20.95,1,3,3,,,,,,,,,,,,,,1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133,Test
JW Hastings (AUS),2012-2012,1,2,0,52,32,26.00,0,0,0,,,,,,,,,,,,,,2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
JW Hearne (ENG),1911-1926,24,36,5,806,114,26.0,1,2,3,,,,,,,,,,,,,,1911-1926,24,42,13,13,0,0,13,2 (2ct 0st),0.309,Test
JW Hitch (ENG),1911-1921,7,10,3,103,51*,14.71,0,1,1,,,,,,,,,,,,,,1911-1921,7,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999,Test
JW Martin (AUS),1960-1967,8,13,1,214,55,17.83,0,1,3,,,,,,,,,,,,,,1960-1967,8,16,5,5,0,0,5,3 (3ct 0st),0.312,Test
JW Martin (ENG),1947-1947,1,2,0,26,26,13.00,0,0,1,,,,,,,,,,,,,,1947-1947,1,2,0,0,0,0,0,0,0.0,Test
JW McLaren (AUS),1912-1912,1,2,2,0,0*,-,0,0,0,,,,,,,,,,,,,,1912-1912,1,2,0,0,0,0,0,0,0.0,Test
JW Rutherford (AUS),1956-1956,1,1,0,30,30,30.00,0,0,0,,,,,,,,,,,,,,1956-1956,1,2,0,0,0,0,0,0,0.0,Test
JW Sharpe (ENG),1890-1892,3,6,4,44,26,22.0,0,0,0,,,,,,,,,,,,,,1890-1892,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,Test
JW Trumble (AUS),1885-1886,7,13,1,243,59,20.25,0,1,1,,,,,,,,,,,,,,1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272,Test
JW Wilson (AUS),1956-1956,1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,1956-1956,1,2,0,0,0,0,0,0,0.0,Test
JW Zulch (SA),1910-1921,16,32,2,983,150,32.76,2,4,0,,,,,,,,,,,,,,1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133,Test
JWA Taylor (ENG),2012-2016,7,13,1,312,76,26.0,0,2,1,,,,,,,,,,,,,,2012-2016,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,Test
JWH Makepeace (ENG),1920-1921,4,8,0,279,117,34.87,1,2,0,,,,,,,,,,,,,,1920-1921,4,7,0,0,0,0,0,0,0.0,Test
