Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
46,JB Mortimore (ENG),1959-1964,9,12,2,243,73*,24.3,0,1,1,,jb mortimore eng,,,,,,,,,,,,,,,,,,TEST
44,JB Plimsoll (SA),1947-1947,1,2,1,16,8*,16.00,0,0,0,,jb plimsoll sa,,,,,,,,,,,,,,,,,,TEST
10,JB Robertson (SA),1935-1936,3,6,1,51,17,10.2,0,0,0,,jb robertson sa,,,,,,,,,,,,,,,,,,TEST
44,JB Statham (ENG),1951-1965,70,87,28,675,38,11.44,0,0,13,,jb statham eng,44.0,JB Statham (ENG),1951-1965,70.0,129.0,16056.0,6261.0,252.0,7/39,11/97,24.84,2.33,63.7,9.0,1.0,,jb statham eng,TEST
35,JB Stollmeyer (WI),1939-1955,32,56,5,2159,160,42.33,4,12,2,,jb stollmeyer wi,,,,,,,,,,,,,,,,,,TEST
44,JC Adams (WI),1992-2001,54,90,17,3012,208*,41.26,6,14,7,,jc adams wi,,,,,,,,,,,,,,,,,,TEST
35,JC Alabaster (NZ),1955-1972,21,34,6,272,34,9.71,0,0,2,,jc alabaster nz,,,,,,,,,,,,,,,,,,TEST
47,JC Archer (ENG),2019-2019,7,12,0,97,30,8.08,0,0,0,,jc archer eng,,,,,,,,,,,,,,,,,,TEST
5,JC Balderstone (ENG),1976-1976,2,4,0,39,35,9.75,0,0,2,,jc balderstone eng,,,,,,,,,,,,,,,,,,TEST
4,JC Buttler (ENG),2014-2019,38,68,6,2046,106,33.0,1,15,5,,jc buttler eng,,,,,,,,,,,,,,,,,,TEST
33,JC Clay (ENG),1935-1935,1,-,-,-,-,-,-,-,-,,jc clay eng,,,,,,,,,,,,,,,,,,TEST
5,JC Hartley (ENG),1906-1906,2,4,0,15,9,3.75,0,0,2,,jc hartley eng,,,,,,,,,,,,,,,,,,TEST
47,JC Hill (AUS),1953-1955,3,6,3,21,8*,7.00,0,0,1,,jc hill aus,,,,,,,,,,,,,,,,,,TEST
43,JC Laker (ENG),1948-1959,46,63,15,676,63,14.08,0,2,6,,jc laker eng,,,,,,,,,,,,,,,,,,TEST
7,JC Reedman (AUS),1894-1894,1,2,0,21,17,10.5,0,0,0,,jc reedman aus,,,,,,,,,,,,,,,,,,TEST
8,JC Tredwell (ENG),2010-2015,2,2,0,45,37,22.5,0,0,0,,jc tredwell eng,,,,,,,,,,,,,,,,,,TEST
39,JC Watkins (SA),1949-1957,15,27,1,612,92,23.53,0,3,2,,jc watkins sa,,,,,,,,,,,,,,,,,,TEST
9,JC White (ENG),1921-1931,15,22,9,239,29,18.38,0,0,1,,jc white eng,,,,,,,,,,,,,,,,,,TEST
39,JCW MacBryan (ENG),1924-1924,1,-,-,-,-,-,-,-,-,,jcw macbryan eng,,,,,,,,,,,,,,,,,,TEST
39,JD Campbell (WI),2019-2019,6,12,2,298,55,29.8,0,1,1,,jd campbell wi,,,,,,,,,,,,,,,,,,TEST
26,JD Edwards (AUS),1888-1888,3,6,1,48,26,9.6,0,0,3,,jd edwards aus,,,,,,,,,,,,,,,,,,TEST
23,JD Higgs (AUS),1978-1981,22,36,16,111,16,5.55,0,0,5,,jd higgs aus,,,,,,,,,,,,,,,,,,TEST
49,JD Lindsay (SA),1947-1947,3,5,2,21,9*,7.00,0,0,2,,jd lindsay sa,,,,,,,,,,,,,,,,,,TEST
21,JD Nel (SA),1949-1957,6,11,0,150,38,13.63,0,0,1,,jd nel sa,,,,,,,,,,,,,,,,,,TEST
7,JD Ryder (NZ),2008-2011,18,33,2,1269,201,40.93,3,6,4,,jd ryder nz,,,,,,,,,,,,,,,,,,TEST
47,JD Unadkat (INDIA),2010-2010,1,2,1,2,1*,2.00,0,0,0,,jd unadkat india,,,,,,,,,,,,,,,,,,TEST
24,JDA O'Connor (AUS),1908-1909,4,8,1,86,20,12.28,0,0,0,,jda oconnor aus,,,,,,,,,,,,,,,,,,TEST
16,JDB Robertson (ENG),1947-1952,11,21,2,881,133,46.36,2,6,0,,jdb robertson eng,,,,,,,,,,,,,,,,,,TEST
31,JDC Goddard (WI),1948-1957,27,39,11,859,83*,30.67,0,4,5,,jdc goddard wi,,,,,,,,,,,,,,,,,,TEST
36,JDF Larter (ENG),1962-1965,10,7,2,16,10,3.20,0,0,2,,jdf larter eng,,,,,,,,,,,,,,,,,,TEST
49,JDP Oram (NZ),2002-2009,33,59,10,1780,133,36.32,5,6,4,,jdp oram nz,,,,,,,,,,,,,,,,,,TEST
22,JDS Neesham (NZ),2014-2017,12,22,1,709,137*,33.76,2,4,2,,jds neesham nz,,,,,,,,,,,,,,,,,,TEST
6,JE Barrett (AUS),1890-1890,2,4,1,80,67*,26.66,0,1,1,,je barrett aus,,,,,,,,,,,,,,,,,,TEST
31,JE Benjamin (ENG),1994-1994,1,1,0,0,0,0.00,0,0,1,,je benjamin eng,,,,,,,,,,,,,,,,,,TEST
15,JE Cheetham (SA),1949-1955,24,43,6,883,89,23.86,0,5,1,,je cheetham sa,,,,,,,,,,,,,,,,,,TEST
9,JE Emburey (ENG),1978-1995,64,96,20,1713,75,22.53,0,10,16,,je emburey eng,,,,,,,,,,,,,,,,,,TEST
46,JE McConnon (ENG),1954-1954,2,3,1,18,11,9.0,0,0,0,,je mcconnon eng,,,,,,,,,,,,,,,,,,TEST
4,JE Mills (NZ),1930-1933,7,10,1,241,117,26.77,1,0,2,,je mills nz,,,,,,,,,,,,,,,,,,TEST
24,JE Morris (ENG),1990-1990,3,5,2,71,32,23.66,0,0,0,,je morris eng,,,,,,,,,,,,,,,,,,TEST
22,JE Pothecary (SA),1960-1960,3,4,0,26,12,6.50,0,0,0,,je pothecary sa,,,,,,,,,,,,,,,,,,TEST
40,JE Root (ENG),2012-2019,89,164,12,7359,254,48.41,17,45,8,,je root eng,,,,,,,,,,,,,,,,,,TEST
34,JE Taylor (WI),2003-2016,46,73,7,856,106,12.96,1,1,12,,je taylor wi,,,,,,,,,,,,,,,,,,TEST
9,JEC Franklin (NZ),2001-2013,31,46,7,808,122*,20.71,1,2,6,,jec franklin nz,,,,,,,,,,,,,,,,,,TEST
45,JED Sealy (WI),1930-1939,11,19,2,478,92,28.11,0,3,2,,jed sealy wi,,,,,,,,,,,,,,,,,,TEST
44,JEF Beck (NZ),1953-1956,8,15,0,394,99,26.26,0,3,1,,jef beck nz,,,,,,,,,,,,,,,,,,TEST
3,JEP McMaster (ENG),1889-1889,1,1,0,0,0,0.00,0,0,1,,jep mcmaster eng,,,,,,,,,,,,,,,,,,TEST
42,JER Gallian (ENG),1995-1995,3,6,0,74,28,12.33,0,0,2,,jer gallian eng,,,,,,,,,,,,,,,,,,TEST
14,JF Crapp (ENG),1948-1949,7,13,2,319,56,29.0,0,3,1,,jf crapp eng,,,,,,,,,,,,,,,,,,TEST
26,JF du Toit (SA),1892-1892,1,2,2,2,2*,-,0,0,0,,jf du toit sa,,,,,,,,,,,,,,,,,,TEST
0,JF Reid (NZ),1979-1986,19,31,3,1296,180,46.28,6,2,4,,jf reid nz,,,,,,,,,,,,,,,,,,TEST
6,JFM Morrison (NZ),1973-1982,17,29,0,656,117,22.62,1,3,4,,jfm morrison nz,,,,,,,,,,,,,,,,,,TEST
27,JFW Nicolson (SA),1928-1928,3,5,0,179,78,35.8,0,1,0,,jfw nicolson sa,,,,,,,,,,,,,,,,,,TEST
36,JG Binks (ENG),1964-1964,2,4,0,91,55,22.75,0,1,0,,jg binks eng,,,,,,,,,,,,,,,,,,TEST
46,JG Bracewell (NZ),1980-1990,41,60,11,1001,110,20.42,1,4,13,,jg bracewell nz,,,,,,,,,,,,,,,,,,TEST
31,JG Dewes (ENG),1948-1950,5,10,0,121,67,12.1,0,1,1,,jg dewes eng,,,,,,,,,,,,,,,,,,TEST
9,JG Leggat (NZ),1952-1956,9,18,2,351,61,21.93,0,2,1,,jg leggat nz,,,,,,,,,,,,,,,,,,TEST
34,JG Navle (INDIA),1932-1933,2,4,0,42,13,10.5,0,0,0,,jg navle india,,,,,,,,,,,,,,,,,,TEST
41,JG Thomas (ENG),1986-1986,5,10,4,83,31*,13.83,0,0,3,,jg thomas eng,,,,,,,,,,,,,,,,,,TEST
37,JG Wright (NZ),1978-1993,82,148,7,5334,185,37.82,12,23,7,,jg wright nz,,,,,,,,,,,,,,,,,,TEST
18,JH Anderson (SA),1902-1902,1,2,0,43,32,21.5,0,0,0,,jh anderson sa,,,,,,,,,,,,,,,,,,TEST
34,JH Board (ENG),1899-1906,6,12,2,108,29,10.8,0,0,3,,jh board eng,,,,,,,,,,,,,,,,,,TEST
8,JH Cameron (WI),1939-1939,2,3,0,6,5,2.00,0,0,1,,jh cameron wi,,,,,,,,,,,,,,,,,,TEST
24,JH Childs (ENG),1988-1988,2,4,4,2,2*,-,0,0,0,,jh childs eng,,,,,,,,,,,,,,,,,,TEST
47,JH de Courcy (AUS),1953-1953,3,6,1,81,41,16.2,0,0,0,,jh de courcy aus,,,,,,,,,,,,,,,,,,TEST
38,JH du Preez (SA),1967-1967,2,2,0,0,0,0.00,0,0,2,,jh du preez sa,,,,,,,,,,,,,,,,,,TEST
43,JH Edrich (ENG),1963-1976,77,127,9,5138,310*,43.54,12,24,6,,jh edrich eng,,,,,,,,,,,,,,,,,,TEST
29,JH Hampshire (ENG),1969-1975,8,16,1,403,107,26.86,1,2,2,,jh hampshire eng,,,,,,,,,,,,,,,,,,TEST
2,JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,45,58,16,,jh kallis iccsa,34.0,JH Kallis (ICC/SA),1995-2013,166.0,272.0,20232.0,9535.0,292.0,6/54,9/92,32.65,2.82,69.2,5.0,0.0,,jh kallis iccsa,TEST
27,JH King (ENG),1909-1909,1,2,0,64,60,32.00,0,1,0,,jh king eng,,,,,,,,,,,,,,,,,,TEST
27,JH Parks (ENG),1937-1937,1,2,0,29,22,14.50,0,0,0,,jh parks eng,,,,,,,,,,,,,,,,,,TEST
20,JH Sinclair (SA),1896-1911,25,47,1,1069,106,23.23,3,3,7,,jh sinclair sa,,,,,,,,,,,,,,,,,,TEST
10,JH Wardle (ENG),1948-1957,28,41,8,653,66,19.78,0,2,5,,jh wardle eng,,,,,,,,,,,,,,,,,,TEST
12,JHB Waite (SA),1951-1965,50,86,7,2405,134,30.44,4,16,9,,jhb waite sa,,,,,,,,,,,,,,,,,,TEST
32,JHW Fingleton (AUS),1932-1938,18,29,1,1189,136,42.46,5,3,3,,jhw fingleton aus,,,,,,,,,,,,,,,,,,TEST
39,JJ Bumrah (INDIA),2018-2019,12,17,8,18,6,2.0,0,0,5,,jj bumrah india,,,,,,,,,,,,,,,,,,TEST
29,JJ Crowe (NZ),1983-1990,39,65,4,1601,128,26.24,3,6,6,,jj crowe nz,,,,,,,,,,,,,,,,,,TEST
5,JJ Ferris (AUS/ENG),1887-1892,9,17,4,114,20*,8.76,0,0,1,,jj ferris auseng,,,,,,,,,,,,,,,,,,TEST
49,JJ Kelly (AUS),1896-1905,36,56,17,664,46*,17.02,0,0,7,,jj kelly aus,,,,,,,,,,,,,,,,,,TEST
32,JJ Kotze (SA),1902-1907,3,5,0,2,2,0.40,0,0,4,,jj kotze sa,,,,,,,,,,,,,,,,,,TEST
23,JJ Krejza (AUS),2008-2008,2,4,1,71,32,23.66,0,0,0,,jj krejza aus,,,,,,,,,,,,,,,,,,TEST
7,JJ Lyons (AUS),1887-1897,14,27,0,731,134,27.07,1,3,1,,jj lyons aus,,,,,,,,,,,,,,,,,,TEST
1,JJ Roy (ENG),2019-2019,5,10,0,187,72,18.7,0,1,1,,jj roy eng,,,,,,,,,,,,,,,,,,TEST
46,JJ Warr (ENG),1951-1951,2,4,0,4,4,1.00,0,0,3,,jj warr eng,,,,,,,,,,,,,,,,,,TEST
0,JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11.00,0,0,0,,jj whitaker eng,,,,,,,,,,,,,,,,,,TEST
38,JJC Lawson (WI),2002-2005,13,21,6,52,14,3.46,0,0,6,,jjc lawson wi,,,,,,,,,,,,,,,,,,TEST
8,JK Irani (INDIA),1947-1947,2,3,2,3,2*,3.00,0,0,1,,jk irani india,,,,,,,,,,,,,,,,,,TEST
24,JK Lever (ENG),1976-1986,21,31,5,306,53,11.76,0,1,2,,jk lever eng,,,,,,,,,,,,,,,,,,TEST
11,JK Moss (AUS),1979-1979,1,2,1,60,38*,60.0,0,0,0,,jk moss aus,,,,,,,,,,,,,,,,,,TEST
44,JK Silva (SL),2011-2018,39,74,0,2099,139,28.36,3,12,6,,jk silva sl,,,,,,,,,,,,,,,,,,TEST
22,JKC Holt (WI),1954-1959,17,31,2,1066,166,36.75,2,5,2,,jkc holt wi,,,,,,,,,,,,,,,,,,TEST
13,JL Cox (SA),1913-1914,3,6,1,17,12*,3.40,0,0,3,,jl cox sa,,,,,,,,,,,,,,,,,,TEST
13,JL Denly (ENG),2019-2019,11,21,0,651,94,31.0,0,6,0,,jl denly eng,,,,,,,,,,,,,,,,,,TEST
34,JL Hendriks (WI),1962-1969,20,32,8,447,64,18.62,0,2,4,,jl hendriks wi,,,,,,,,,,,,,,,,,,TEST
15,JL Hopwood (ENG),1934-1934,2,3,1,12,8,6.00,0,0,0,,jl hopwood eng,,,,,,,,,,,,,,,,,,TEST
32,JL Kerr (NZ),1931-1937,7,12,1,212,59,19.27,0,1,2,,jl kerr nz,,,,,,,,,,,,,,,,,,TEST
32,JL Langer (AUS),1993-2007,105,182,12,7696,250,45.27,23,30,11,,jl langer aus,,,,,,,,,,,,,,,,,,TEST
38,JL Ontong (SA),2002-2004,2,4,1,57,32,19.0,0,0,1,,jl ontong sa,,,,,,,,,,,,,,,,,,TEST
21,JL Pattinson (AUS),2011-2019,20,24,9,415,47*,27.66,0,0,2,,jl pattinson aus,,,,,,,,,,,,,,,,,,TEST
37,JM Anderson (ENG),2003-2019,150,211,89,1181,81,9.68,0,1,26,,jm anderson eng,3.0,JM Anderson (ENG),2003-2019,150.0,280.0,32557.0,15607.0,577.0,7/42,11/71,27.04,2.87,56.4,27.0,3.0,,jm anderson eng,TEST
31,JM Bairstow (ENG),2012-2019,70,123,7,4030,167*,34.74,6,21,10,,jm bairstow eng,,,,,,,,,,,,,,,,,,TEST
19,JM Bird (AUS),2012-2017,9,9,6,43,19*,14.33,0,0,1,,jm bird aus,,,,,,,,,,,,,,,,,,TEST
15,JM Blackham (AUS),1877-1894,35,62,11,800,74,15.68,0,4,6,,jm blackham aus,,,,,,,,,,,,,,,,,,TEST
21,JM Blanckenberg (SA),1913-1924,18,30,7,455,59,19.78,0,2,2,,jm blanckenberg sa,,,,,,,,,,,,,,,,,,TEST
8,JM Brearley (ENG),1976-1981,39,66,3,1442,91,22.88,0,9,6,,jm brearley eng,,,,,,,,,,,,,,,,,,TEST
32,JM Ghorpade (INDIA),1953-1959,8,15,0,229,41,15.26,0,0,3,,jm ghorpade india,,,,,,,,,,,,,,,,,,TEST
47,JM Gregory (AUS),1920-1928,24,34,3,1146,119,36.96,2,7,3,,jm gregory aus,,,,,,,,,,,,,,,,,,TEST
23,JM Holland (AUS),2016-2018,4,7,5,6,3,3.00,0,0,0,,jm holland aus,,,,,,,,,,,,,,,,,,TEST
31,JM How (NZ),2006-2009,19,35,1,772,92,22.7,0,4,4,,jm how nz,,,,,,,,,,,,,,,,,,TEST
9,JM Kemp (SA),2001-2005,4,6,0,80,55,13.33,0,1,2,,jm kemp sa,,,,,,,,,,,,,,,,,,TEST
16,JM Mennie (AUS),2016-2016,1,2,0,10,10,5.00,0,0,1,,jm mennie aus,,,,,,,,,,,,,,,,,,TEST
41,JM Neblett (WI),1935-1935,1,2,1,16,11*,16.00,0,0,0,,jm neblett wi,,,,,,,,,,,,,,,,,,TEST
39,JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1,,jm noreiga wi,,,,,,,,,,,,,,,,,,TEST
46,JM Parker (NZ),1973-1980,36,63,2,1498,121,24.55,3,5,4,,jm parker nz,,,,,,,,,,,,,,,,,,TEST
21,JM Parks (ENG),1954-1968,46,68,7,1962,108*,32.16,2,9,3,,jm parks eng,,,,,,,,,,,,,,,,,,TEST
38,JM Patel (INDIA),1955-1960,7,10,1,25,12,2.77,0,0,5,,jm patel india,,,,,,,,,,,,,,,,,,TEST
11,JM Read (ENG),1882-1893,17,29,2,461,57,17.07,0,2,3,,jm read eng,,,,,,,,,,,,,,,,,,TEST
46,JM Sims (ENG),1935-1937,4,4,0,16,12,4.00,0,0,1,,jm sims eng,,,,,,,,,,,,,,,,,,TEST
49,JM Taylor (AUS),1920-1926,20,28,0,997,108,35.6,1,8,1,,jm taylor aus,,,,,,,,,,,,,,,,,,TEST
41,JM Vince (ENG),2016-2018,13,22,0,548,83,24.9,0,3,2,,jm vince eng,,,,,,,,,,,,,,,,,,TEST
17,JM Wiener (AUS),1979-1980,6,11,0,281,93,25.54,0,2,0,,jm wiener aus,,,,,,,,,,,,,,,,,,TEST
47,JMM Commaille (SA),1910-1928,12,22,1,355,47,16.9,0,0,1,,jmm commaille sa,,,,,,,,,,,,,,,,,,TEST
5,JN Crawford (ENG),1906-1908,12,23,2,469,74,22.33,0,2,1,,jn crawford eng,,,,,,,,,,,,,,,,,,TEST
23,JN Gillespie (AUS),1996-2006,71,93,28,1218,201*,18.73,1,2,13,,jn gillespie aus,41.0,JN Gillespie (AUS),1996-2006,71.0,137.0,14234.0,6770.0,259.0,7/37,9/80,26.13,2.85,54.9,8.0,0.0,,jn gillespie aus,TEST
49,JN Hamilton (WI),2019-2019,1,2,0,5,5,2.50,0,0,1,,jn hamilton wi,,,,,,,,,,,,,,,,,,TEST
43,JN Maguire (AUS),1983-1984,3,5,1,28,15*,7.00,0,0,2,,jn maguire aus,,,,,,,,,,,,,,,,,,TEST
45,JN Rhodes (SA),1992-2000,52,80,9,2532,117,35.66,3,17,4,,jn rhodes sa,,,,,,,,,,,,,,,,,,TEST
25,JN Shepherd (WI),1969-1971,5,8,0,77,32,9.62,0,0,2,,jn shepherd wi,,,,,,,,,,,,,,,,,,TEST
29,JO Holder (WI),2014-2019,40,69,11,1898,202*,32.72,3,8,3,,jo holder wi,,,,,,,,,,,,,,,,,,TEST
44,JO Taylor (WI),1958-1959,3,5,3,4,4*,2.00,0,0,2,,jo taylor wi,,,,,,,,,,,,,,,,,,TEST
1,JP Agnew (ENG),1984-1985,3,4,3,10,5,10.00,0,0,0,,jp agnew eng,,,,,,,,,,,,,,,,,,TEST
44,JP Crawley (ENG),1994-2003,37,61,9,1800,156*,34.61,4,9,4,,jp crawley eng,,,,,,,,,,,,,,,,,,TEST
43,JP Duminy (SA),2008-2017,46,74,10,2103,166,32.85,6,8,9,,jp duminy sa,,,,,,,,,,,,,,,,,,TEST
5,JP Faulkner (AUS),2013-2013,1,2,0,45,23,22.5,0,0,0,,jp faulkner aus,,,,,,,,,,,,,,,,,,TEST
15,JP Fellows-Smith (SA),1960-1960,4,8,2,166,35,27.66,0,0,0,,jp fellowssmith sa,,,,,,,,,,,,,,,,,,TEST
49,JP Stephenson (ENG),1989-1989,1,2,0,36,25,18.0,0,0,0,,jp stephenson eng,,,,,,,,,,,,,,,,,,TEST
23,JP Taylor (ENG),1993-1994,2,4,2,34,17*,17.0,0,0,1,,jp taylor eng,,,,,,,,,,,,,,,,,,TEST
23,JPF Travers (AUS),1902-1902,1,2,0,10,9,5.00,0,0,0,,jpf travers aus,,,,,,,,,,,,,,,,,,TEST
26,JR Gunn (ENG),1901-1905,6,10,2,85,24,10.62,0,0,1,,jr gunn eng,,,,,,,,,,,,,,,,,,TEST
38,JR Hammond (AUS),1973-1973,5,5,2,28,19,9.33,0,0,1,,jr hammond aus,,,,,,,,,,,,,,,,,,TEST
33,JR Hazlewood (AUS),2014-2019,51,62,29,402,39,12.18,0,0,10,,jr hazlewood aus,,,,,,,,,,,,,,,,,,TEST
12,JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1,,jr hodges aus,,,,,,,,,,,,,,,,,,TEST
40,JR Mason (ENG),1897-1898,5,10,0,129,32,12.9,0,0,1,,jr mason eng,,,,,,,,,,,,,,,,,,TEST
45,JR Murray (WI),1993-2002,33,45,4,918,101*,22.39,1,3,9,,jr murray wi,,,,,,,,,,,,,,,,,,TEST
11,JR Ratnayeke (SL),1982-1989,22,38,6,807,93,25.21,0,5,5,,jr ratnayeke sl,,,,,,,,,,,,,,,,,,TEST
18,JR Reid (NZ),1949-1965,58,108,5,3428,142,33.28,6,22,5,,jr reid nz,,,,,,,,,,,,,,,,,,TEST
41,JR Thomson (AUS),1972-1985,51,73,20,679,49,12.81,0,0,14,,jr thomson aus,,,,,,,,,,,,,,,,,,TEST
18,JR Watkins (AUS),1973-1973,1,2,1,39,36,39.0,0,0,0,,jr watkins aus,,,,,,,,,,,,,,,,,,TEST
4,JRF Duncan (AUS),1971-1971,1,1,0,3,3,3.00,0,0,0,,jrf duncan aus,,,,,,,,,,,,,,,,,,TEST
41,JS Foster (ENG),2001-2002,7,12,3,226,48,25.11,0,0,1,,js foster eng,,,,,,,,,,,,,,,,,,TEST
13,JS Patel (NZ),2006-2017,24,38,8,381,47,12.7,0,0,7,,js patel nz,,,,,,,,,,,,,,,,,,TEST
40,JS Solomon (WI),1958-1965,27,46,7,1326,100*,34.0,1,9,7,,js solomon wi,,,,,,,,,,,,,,,,,,TEST
14,JSE Price (ENG),1964-1972,15,15,6,66,32,7.33,0,0,5,,jse price eng,,,,,,,,,,,,,,,,,,TEST
49,JT Ball (ENG),2016-2017,4,8,0,67,31,8.37,0,0,1,,jt ball eng,,,,,,,,,,,,,,,,,,TEST
15,JT Botten (SA),1965-1965,3,6,0,65,33,10.83,0,0,2,,jt botten sa,,,,,,,,,,,,,,,,,,TEST
4,JT Brown (ENG),1894-1899,8,16,3,470,140,36.15,1,1,2,,jt brown eng,,,,,,,,,,,,,,,,,,TEST
26,JT Cottam (AUS),1887-1887,1,2,0,4,3,2.00,0,0,0,,jt cottam aus,,,,,,,,,,,,,,,,,,TEST
5,JT Hearne (ENG),1892-1899,12,18,4,126,40,9.0,0,0,3,,jt hearne eng,,,,,,,,,,,,,,,,,,TEST
43,JT Ikin (ENG),1946-1955,18,31,2,606,60,20.89,0,3,4,,jt ikin eng,,,,,,,,,,,,,,,,,,TEST
22,JT Murray (ENG),1961-1967,21,28,5,506,112,22.0,1,2,3,,jt murray eng,,,,,,,,,,,,,,,,,,TEST
6,JT Partridge (SA),1963-1965,11,12,5,73,13*,10.42,0,0,0,,jt partridge sa,,,,,,,,,,,,,,,,,,TEST
34,JT Sparling (NZ),1958-1964,11,20,2,229,50,12.72,0,1,2,,jt sparling nz,,,,,,,,,,,,,,,,,,TEST
20,JT Tyldesley (ENG),1899-1909,31,55,1,1661,138,30.75,4,9,4,,jt tyldesley eng,,,,,,,,,,,,,,,,,,TEST
40,JT Ward (NZ),1964-1968,8,12,6,75,35*,12.5,0,0,2,,jt ward nz,,,,,,,,,,,,,,,,,,TEST
27,JT Willoughby (SA),1896-1896,2,4,0,8,5,2.00,0,0,2,,jt willoughby sa,,,,,,,,,,,,,,,,,,TEST
22,JTC Vaughan (NZ),1992-1997,6,12,1,201,44,18.27,0,0,0,,jtc vaughan nz,,,,,,,,,,,,,,,,,,TEST
48,Jubair Hossain (BDESH),2014-2015,6,5,2,13,7*,4.33,0,0,1,,jubair hossain bdesh,,,,,,,,,,,,,,,,,,TEST
27,Junaid Khan (PAK),2011-2015,22,28,11,122,17,7.17,0,0,5,,junaid khan pak,,,,,,,,,,,,,,,,,,TEST
16,Junaid Siddique (BDESH),2008-2012,19,37,0,969,106,26.18,1,7,2,,junaid siddique bdesh,,,,,,,,,,,,,,,,,,TEST
32,JV Coney (NZ),1974-1987,52,85,14,2668,174*,37.57,3,16,3,,jv coney nz,,,,,,,,,,,,,,,,,,TEST
14,JV Saunders (AUS),1902-1908,14,23,6,39,11*,2.29,0,0,8,,jv saunders aus,,,,,,,,,,,,,,,,,,TEST
4,JW Burke (AUS),1951-1959,24,44,7,1280,189,34.59,3,5,0,,jw burke aus,,,,,,,,,,,,,,,,,,TEST
15,JW D'Arcy (NZ),1958-1958,5,10,0,136,33,13.6,0,0,0,,jw darcy nz,,,,,,,,,,,,,,,,,,TEST
41,JW Gleeson (AUS),1967-1972,29,46,8,395,45,10.39,0,0,11,,jw gleeson aus,,,,,,,,,,,,,,,,,,TEST
41,JW Guy (NZ),1955-1961,12,23,2,440,102,20.95,1,3,3,,jw guy nz,,,,,,,,,,,,,,,,,,TEST
35,JW Hastings (AUS),2012-2012,1,2,0,52,32,26.00,0,0,0,,jw hastings aus,,,,,,,,,,,,,,,,,,TEST
12,JW Hearne (ENG),1911-1926,24,36,5,806,114,26.0,1,2,3,,jw hearne eng,,,,,,,,,,,,,,,,,,TEST
13,JW Hitch (ENG),1911-1921,7,10,3,103,51*,14.71,0,1,1,,jw hitch eng,,,,,,,,,,,,,,,,,,TEST
26,JW Martin (AUS),1960-1967,8,13,1,214,55,17.83,0,1,3,,jw martin aus,,,,,,,,,,,,,,,,,,TEST
19,JW Martin (ENG),1947-1947,1,2,0,26,26,13.00,0,0,1,,jw martin eng,,,,,,,,,,,,,,,,,,TEST
2,JW McLaren (AUS),1912-1912,1,2,2,0,0*,-,0,0,0,,jw mclaren aus,,,,,,,,,,,,,,,,,,TEST
17,JW Rutherford (AUS),1956-1956,1,1,0,30,30,30.00,0,0,0,,jw rutherford aus,,,,,,,,,,,,,,,,,,TEST
16,JW Sharpe (ENG),1890-1892,3,6,4,44,26,22.0,0,0,0,,jw sharpe eng,,,,,,,,,,,,,,,,,,TEST
47,JW Trumble (AUS),1885-1886,7,13,1,243,59,20.25,0,1,1,,jw trumble aus,,,,,,,,,,,,,,,,,,TEST
0,JW Wilson (AUS),1956-1956,1,-,-,-,-,-,-,-,-,,jw wilson aus,,,,,,,,,,,,,,,,,,TEST
8,JW Zulch (SA),1910-1921,16,32,2,983,150,32.76,2,4,0,,jw zulch sa,,,,,,,,,,,,,,,,,,TEST
20,JWA Taylor (ENG),2012-2016,7,13,1,312,76,26.0,0,2,1,,jwa taylor eng,,,,,,,,,,,,,,,,,,TEST
21,JWH Makepeace (ENG),1920-1921,4,8,0,279,117,34.87,1,2,0,,jwh makepeace eng,,,,,,,,,,,,,,,,,,TEST
18,JWHT Douglas (ENG),1911-1925,23,35,2,962,119,29.15,1,6,3,,jwht douglas eng,,,,,,,,,,,,,,,,,,TEST
38,K Cranston (ENG),1947-1948,8,14,0,209,45,14.92,0,0,2,,k cranston eng,,,,,,,,,,,,,,,,,,TEST
24,K Farnes (ENG),1934-1939,15,17,5,58,20,4.83,0,0,4,,k farnes eng,,,,,,,,,,,,,,,,,,TEST
8,K Higgs (ENG),1965-1968,15,19,3,185,63,11.56,0,1,2,,k higgs eng,,,,,,,,,,,,,,,,,,TEST
5,K Rabada (SA),2015-2019,41,60,10,586,34,11.72,0,0,11,,k rabada sa,,,,,,,,,,,,,,,,,,TEST
23,K Rai Singh (INDIA),1948-1948,1,2,0,26,24,13.00,0,0,0,,k rai singh india,,,,,,,,,,,,,,,,,,TEST
0,K Shuttleworth (ENG),1970-1971,5,6,0,46,21,7.66,0,0,1,,k shuttleworth eng,,,,,,,,,,,,,,,,,,TEST
